19;3564;231;VERIFY;27.22;1
19;3564;231;INSERT;2510.19;1
20;3782;218;READ;3197.97;1
20;3782;218;VERIFY;31.18;1
20;3782;218;INSERT;2729.67;1
21;4011;229;READ;2839.56;1
21;4011;229;VERIFY;25.83;1
21;4011;229;INSERT;2625.83;1
22;4243;232;READ;2889.38;1
22;4243;232;VERIFY;25.03;1
22;4243;232;INSERT;2412.57;1
23;4443;200;READ;2906.57;1
23;4443;200;VERIFY;27.39;1
23;4443;200;INSERT;3052.48;1
24;4679;236;READ;2907.15;1
24;4679;236;VERIFY;24.47;1
24;4679;236;INSERT;2623.5;1
25;4895;216;READ;2949.01;1
25;4895;216;VERIFY;21.78;1
25;4895;216;INSERT;2576.97;1
26;5113;218;READ;2997.09;1
26;5113;218;VERIFY;20.59;1
26;5113;218;INSERT;2677.78;1
27;5366;253;READ;2805.53;1
27;5366;253;VERIFY;18.9;1
27;5366;253;INSERT;2652.23;1
28;5658;292;READ;2653.81;1
28;5658;292;VERIFY;13.94;1
28;5658;292;INSERT;2509.89;1
29;5970;312;READ;2484.75;1
29;5970;312;VERIFY;10.24;1
29;5970;312;INSERT;2442.17;1
30;6214;244;READ;2887.67;1
30;6214;244;VERIFY;19.37;1
30;6214;244;INSERT;2463.25;1
31;6215;1;INSERT;12133;1
32;6215;0;CLEANUP;2235879;1
1;33;33;READ;7587.27;1
1;33;33;VERIFY;3088.27;1
1;33;33;INSERT;5406.94;1
2;150;117;READ;4922.67;1
2;150;117;VERIFY;90.47;1
2;150;117;INSERT;4800.17;1
3;309;159;READ;4054.49;1
3;309;159;VERIFY;72.41;1
3;309;159;INSERT;3607.76;1
4;469;160;READ;3749.73;1
4;469;160;VERIFY;68.11;1
4;469;160;INSERT;3785.89;1
5;652;183;READ;3528.31;1
5;652;183;VERIFY;61.13;1
5;652;183;INSERT;3152.9;1
6;815;163;READ;3212.83;1
6;815;163;VERIFY;59.57;1
6;815;163;INSERT;3291.46;1
7;983;168;READ;3276.16;1
7;983;168;VERIFY;52.25;1
7;983;168;INSERT;2994.81;1
8;1144;161;READ;3252.55;1
8;1144;161;VERIFY;43.24;1
8;1144;161;INSERT;3051.89;1
9;1330;186;READ;3009.17;1
9;1330;186;VERIFY;24.25;1
9;1330;186;INSERT;2666.46;1
10;1521;191;READ;3122.13;1
10;1521;191;VERIFY;25.45;1
10;1521;191;INSERT;3157.72;1
11;1788;267;READ;2806.34;1
11;1788;267;VERIFY;15.81;1
11;1788;267;INSERT;2535.43;1
12;2032;244;READ;2720.2;1
12;2032;244;VERIFY;21.11;1
12;2032;244;INSERT;2451.9;1
13;2257;225;READ;3020.34;1
13;2257;225;VERIFY;23.99;1
13;2257;225;INSERT;2595.44;1
14;2462;205;READ;3225.47;1
14;2462;205;VERIFY;28.29;1
14;2462;205;INSERT;3027.07;1
15;2658;196;READ;3248.41;1
15;2658;196;VERIFY;25.32;1
15;2658;196;INSERT;2767.61;1
16;2909;251;READ;2763.34;1
16;2909;251;VERIFY;19.39;1
16;2909;251;INSERT;2439.99;1
17;3097;188;READ;3109.7;1
17;3097;188;VERIFY;29.91;1
17;3097;188;INSERT;2457.48;1
18;3328;231;READ;2836.88;1
18;3328;231;VERIFY;27.59;1
18;3328;231;INSERT;2678.5;1
19;3517;189;READ;3277.4;1
19;3517;189;VERIFY;34.85;1
19;3517;189;INSERT;2853.21;1
20;3738;221;READ;2963.76;1
20;3738;221;VERIFY;27.78;1
20;3738;221;INSERT;2453.83;1
21;3998;260;READ;2956.18;1
21;3998;260;VERIFY;20.64;1
21;3998;260;INSERT;2556.81;1
22;4199;201;READ;3267.52;1
22;4199;201;VERIFY;27.88;1
22;4199;201;INSERT;2683.6;1
23;4410;211;READ;3203.06;1
23;4410;211;VERIFY;27.68;1
23;4410;211;INSERT;2872.13;1
24;4606;196;READ;3033.61;1
24;4606;196;VERIFY;28.27;1
24;4606;196;INSERT;3152.6;1
25;4830;224;READ;3175.33;1
25;4830;224;VERIFY;21.04;1
25;4830;224;INSERT;2658.57;1
26;5067;237;READ;2926.74;1
26;5067;237;VERIFY;16.88;1
26;5067;237;INSERT;2545.33;1
27;5304;237;READ;2997.77;1
27;5304;237;VERIFY;20.04;1
27;5304;237;INSERT;2673.02;1
28;5587;283;READ;2613.7;1
28;5587;283;VERIFY;13.71;1
28;5587;283;INSERT;2493.99;1
29;5842;255;READ;2886.71;1
29;5842;255;VERIFY;18.21;1
29;5842;255;INSERT;2312.53;1
30;6086;244;READ;2809.39;1
30;6086;244;VERIFY;21.55;1
30;6086;244;INSERT;2506.45;1
31;6087;1;READ;2572;1
31;6087;1;VERIFY;23;1
32;6087;0;CLEANUP;2247159;1
1;39;38.96;READ;7476.09;1
1;39;38.96;VERIFY;140.05;1
1;39;38.96;INSERT;5067.76;1
2;178;139;READ;4098.49;1
2;178;139;VERIFY;70.7;1
2;178;139;INSERT;3987.05;1
3;334;156;READ;3750.27;1
3;334;156;VERIFY;66.9;1
3;334;156;INSERT;3495.89;1
4;554;220;READ;2961.44;1
4;554;220;VERIFY;39.08;1
4;554;220;INSERT;2784.65;1
5;759;205;READ;2736.45;1
5;759;205;VERIFY;44.05;1
5;759;205;INSERT;2729.88;1
6;991;232;READ;2744.3;1
6;991;232;VERIFY;34.96;1
6;991;232;INSERT;2536.31;1
7;1214;223;READ;2842.59;1
7;1214;223;VERIFY;24.22;1
7;1214;223;INSERT;2671.2;1
8;1397;183;READ;3087.8;1
8;1397;183;VERIFY;33.41;1
8;1397;183;INSERT;2823.48;1
9;1576;179;READ;3072.64;1
9;1576;179;VERIFY;32.65;1
9;1576;179;INSERT;2688.8;1
10;1780;204;READ;2908.02;1
10;1780;204;VERIFY;24.31;1
10;1780;204;INSERT;2750.4;1
11;1995;215;READ;2791.35;1
11;1995;215;VERIFY;24.14;1
11;1995;215;INSERT;2634.43;1
12;2229;234;READ;2803.76;1
12;2229;234;VERIFY;24.41;1
12;2229;234;INSERT;2606.3;1
13;2501;272;READ;2660.35;1
13;2501;272;VERIFY;15.27;1
13;2501;272;INSERT;2338.8;1
14;2745;244;READ;2840.29;1
14;2745;244;VERIFY;21.42;1
14;2745;244;INSERT;2523.06;1
15;3009;264;READ;2660.67;1
15;3009;264;VERIFY;18.66;1
15;3009;264;INSERT;2419.81;1
16;3219;210;READ;2895.57;1
16;3219;210;VERIFY;24.53;1
16;3219;210;INSERT;2583.35;1
17;3457;238;READ;2789.96;1
17;3457;238;VERIFY;26;1
17;3457;238;INSERT;2666.52;1
18;3746;289;READ;2562.28;1
18;3746;289;VERIFY;16.49;1
18;3746;289;INSERT;2547.64;1
19;4054;308;READ;2564.8;1
19;4054;308;VERIFY;15.08;1
19;4054;308;INSERT;2522.12;1
20;4380;326;READ;2411.27;1
20;4380;326;VERIFY;13.25;1
20;4380;326;INSERT;2555.41;1
21;4692;312;READ;2645.95;1
21;4692;312;VERIFY;13.53;1
21;4692;312;INSERT;2455.52;1
22;5008;316;READ;2532.36;1
22;5008;316;VERIFY;10.93;1
22;5008;316;INSERT;2643.87;1
23;5274;266;READ;2745.79;1
23;5274;266;VERIFY;17.09;1
23;5274;266;INSERT;2535.83;1
24;5549;275;READ;2788.08;1
24;5549;275;VERIFY;17.45;1
24;5549;275;INSERT;2681.58;1
25;5892;343;READ;2312.62;1
25;5892;343;VERIFY;9.28;1
25;5892;343;INSERT;2402.62;1
26;6210;318;READ;2568.54;1
26;6210;318;VERIFY;10.97;1
26;6210;318;INSERT;2512.83;1
27;6455;245;READ;2947.8;1
27;6455;245;VERIFY;20.73;1
27;6455;245;INSERT;2761.02;1
28;6744;289;READ;2621.98;1
28;6744;289;VERIFY;18.39;1
28;6744;289;INSERT;2453.03;1
29;7066;322;READ;2603.52;1
29;7066;322;VERIFY;12.06;1
29;7066;322;INSERT;2464.52;1
30;7334;268;READ;2748.82;1
30;7334;268;VERIFY;16.72;1
30;7334;268;INSERT;2527.82;1
31;7336;2;READ;2277;1
31;7336;2;INSERT;2171;1
32;7336;0;CLEANUP;2233943;1
1;34;34;READ;4883;1
1;34;34;INSERT;7231.55;1
1;34;34;VERIFY;104.13;1
2;190;156;READ;3994.12;1
2;190;156;INSERT;3832.28;1
2;190;156;VERIFY;77.25;1
3;355;165;READ;3532.01;1
3;355;165;INSERT;3333.66;1
3;355;165;VERIFY;67.06;1
4;535;180;READ;3135.21;1
4;535;180;INSERT;3085.88;1
4;535;180;VERIFY;52.47;1
5;700;165;READ;3145.47;1
5;700;165;INSERT;3043.92;1
5;700;165;VERIFY;54.07;1
6;884;184;READ;3272.54;1
6;884;184;INSERT;2892.33;1
6;884;184;VERIFY;35.29;1
7;1077;193;READ;2914.54;1
7;1077;193;INSERT;2830.98;1
7;1077;193;VERIFY;25.89;1
8;1253;176;READ;3110.14;1
8;1253;176;INSERT;3005.5;1
8;1253;176;VERIFY;25.91;1
9;1446;193;READ;3173.27;1
9;1446;193;INSERT;2917.22;1
9;1446;193;VERIFY;25.55;1
10;1634;188;READ;3315.44;1
10;1634;188;INSERT;2853.66;1
10;1634;188;VERIFY;23.75;1
11;1820;186;READ;3207.22;1
11;1820;186;INSERT;2809.23;1
11;1820;186;VERIFY;26.69;1
12;2028;208;READ;3370.08;1
12;2028;208;INSERT;2977.91;1
12;2028;208;VERIFY;26.16;1
13;2215;187;READ;3044.38;1
13;2215;187;INSERT;2984.15;1
13;2215;187;VERIFY;29.55;1
14;2435;220;READ;3068.9;1
14;2435;220;INSERT;2745.67;1
14;2435;220;VERIFY;27.29;1
15;2640;205;READ;2999.42;1
15;2640;205;INSERT;2753.23;1
15;2640;205;VERIFY;36.8;1
16;2880;240;READ;2593.56;1
16;2880;240;INSERT;2468.83;1
16;2880;240;VERIFY;19.13;1
17;3090;210;READ;2999.27;1
17;3090;210;INSERT;2747.96;1
17;3090;210;VERIFY;27.11;1
18;3308;218;READ;2982.72;1
18;3308;218;INSERT;2831.25;1
18;3308;218;VERIFY;26.79;1
19;3536;228;READ;2798.8;1
19;3536;228;INSERT;2829.12;1
19;3536;228;VERIFY;30.89;1
20;3771;235;READ;2803.72;1
20;3771;235;INSERT;2618.56;1
20;3771;235;VERIFY;27.52;1
21;3992;221;READ;3021.35;1
21;3992;221;INSERT;2687.05;1
21;3992;221;VERIFY;26.41;1
22;4204;212;READ;2992.22;1
22;4204;212;INSERT;2617.42;1
22;4204;212;VERIFY;27.92;1
23;4419;215;READ;2978.81;1
23;4419;215;INSERT;2817.19;1
23;4419;215;VERIFY;26;1
24;4638;219;READ;3045.58;1
24;4638;219;INSERT;2677.55;1
24;4638;219;VERIFY;22.92;1
25;4877;239;READ;2943.66;1
25;4877;239;INSERT;2679.35;1
25;4877;239;VERIFY;21.9;1
26;5109;232;READ;2813.92;1
26;5109;232;INSERT;2592.03;1
26;5109;232;VERIFY;20.17;1
27;5346;237;READ;3011.81;1
27;5346;237;INSERT;2769.96;1
27;5346;237;VERIFY;18.84;1
28;5590;244;READ;2737.95;1
28;5590;244;INSERT;2692.95;1
28;5590;244;VERIFY;18.57;1
29;5835;245;READ;2835.29;1
29;5835;245;INSERT;2503.8;1
29;5835;245;VERIFY;19.96;1
30;6073;238;READ;2884.56;1
30;6073;238;INSERT;2578.93;1
30;6073;238;VERIFY;21.06;1
31;6075;2;READ;3969;1
31;6075;2;INSERT;2050;1
32;6075;0;CLEANUP;2239421;1
8;5;5;QUERY_1-FAILED;201656.2;1
9;12;7;QUERY_1-FAILED;137798.43;1
10;18;6;QUERY_1-FAILED;156710.5;1
11;25;7;QUERY_1-FAILED;149679.57;1
12;31;6;QUERY_1-FAILED;160798.5;1
13;37;6;QUERY_1-FAILED;162728;1
14;43;6;QUERY_1-FAILED;167212.83;1
15;50;7;QUERY_1-FAILED;140743.71;1
